label,from,subject,body,attachment
0,newsletters@educationation.pro,"Thanks You for Interest, Your Application is in process,
 Rishabhjain190390","Dear tom041994@gmail.com, Open Now To Unsubscribe Click here Dear tom041994@gmail.com, Open Now To Unsubscribe Click here",
1,notification@airpostmail.in,"Hello, Please Reply Me Back for Government Jobs...","Hello Dear I have some information regarding Government Jobs that I am willing to share with you. Please reply me back with a simple Yes or No whether you will be interested in the same. If you are interested , I will send you further details on the same. If you are not interested , then simply send me a No email.I will respect your decision and will not bug you any more. Note:- Please reply me back with a simple Yes or No . . . -- To opt-out, please Click Here Hello Dear I have some information regarding Government Jobs that I am willing to share with you. Please reply me back with a simple Yes or No whether you will be interested in the same. If you are interested, I will send you further details on the same. If you are not interested, then simply send me a No email. I will respect your decision and will not bug you any more. Note:- Please reply me back with a simple Yes or No.",
0,info@thetrainingprofs.com,"=?UTF-8?Q?=E2=9E=BDBecome_an_International_CA_with_ACCA_in_2_years?=
 =?UTF-8?Q?=F0=9F=98=8A!?=","Top 7 Careers to Choose after ACCA Qualification Hi, Hope you read my lastmail on ACCA and its benefits, here I am going to reveal the best careers you can choose after ACCA certification that will not only add weight to your resumebut also get the credential of an International CA. Below are the topcareers you can look forward withACCA. 1. Management Accounting Executive- For all the strategic thinkers, if you have excellent numeracy skills combined with an analytical mind, then you cant stand to lose this exciting career. This role aids in managerial planning and requires strong decision-making skills. Your job will include preparing reports, budgets, financial statements and managing financial policies. 2. Audit and Tax Senior- If you have an aptitude for planning, have excellent risk-management skills and consider yourself a self-reliant individual, then a career as an Audit and Tax in a senior position awaits you. You will be responsible for executing risk-based internal audits. 3. Internal/Statutory Auditor- If you are someone who loves ajob that involves checking, verifying and reporting, then entering the field of Internal/Statutory Auditing is all that it takes. The role will encompass duties like cash forecasting, carry out afinancial health check on companies, advising risk-aversion and cost-efficient measures. Enquire Now for ACCA Program 4. Accountant- Want to be recognized as the backbone of a business? If you are a number cruncher and never had problems resolving a balance sheet, then you should probably opt for an accountants job. The job of an accountant is not limited to inspecting account books, but your job will also involve ensuring that taxes are paid on atimely basis. You will have to make best-practices recommendations that will benefit your company. 5. Tax Manager/Consultant- In case you enjoy being abreast of emerging tax laws and are capable of assimilating complex information into aclear brief that can be understood by all, then Tax Management/Consultancy is for you. 6. Financial Planner- As the name suggests, in a financial planning career, you will be expected to prepare financial plans to reach financial goals of an individual or a company. Your job will be to review their income, investments, assets, debts, and retirement plan. 7. Securities Dealer- Do terms like stocks, debts bonds and options make sense to you? Do you enjoy unlocking the science behind their unpredictable aspects? Then you shouldn't think twice to take up a job in Securities Dealer. Let me know if we can catch up over a counseling session on the phone to talk about it. Does 05:00 PM todaylook good on your calendar ? Requesta Callback Thanks & Regards, Shruti 24915 -- Click Here to unsubscribe from this newsletter. Top 7 Careers to Choose after ACCA Qualification Hi, Hope you read my last mail on ACCA and its benefits, here I am going to reveal the best careers you can choose after ACCA certification that will not only add weight to your resume but also get the credential of an International CA. Below are the top careers you can look forward with ACCA. **1. Management Accounting Executive-** For all the strategic thinkers, if you have excellent numeracy skills combined with an analytical mind, then you cant stand to lose this exciting career. This role aids in managerial planning and requires strong decision-making skills. Your job will include preparing reports, budgets, financial statements and managing financial policies. **2. Audit and Tax Senior-** If you have an aptitude for planning, have excellent risk-management skills and consider yourself a self-reliant individual, then a career as an Audit and Tax in a senior position awaits you. You will be responsible for executing risk-based internal audits. **3. Internal/Statutory Auditor-** If you are someone who loves a job that involves checking, verifying and reporting, then entering the field of Internal/Statutory Auditing is all that it takes. The role will encompass duties like cash forecasting, carry out a financial health check on companies, advising risk-aversion and cost-efficient measures. Enquire Now for ACCA Program **4. Accountant-** Want to be recognized as the backbone of a business? If you are a number cruncher and never had problems resolving a balance sheet, then you should probably opt for an accountants job. The job of an accountant is not limited to inspecting account books, but your job will also involve ensuring that taxes are paid on a timely basis. You will have to make best-practices recommendations that will benefit your company. **5. Tax Manager/Consultant-** In case you enjoy being abreast of emerging tax laws and are capable of assimilating complex information into a clear brief that can be understood by all, then Tax Management/Consultancy is for you. **6. Financial Planner-** As the name suggests, in a financial planning career, you will be expected to prepare financial plans to reach financial goals of an individual or a company. Your job will be to review their income, investments, assets, debts, and retirement plan. **7. Securities Dealer-** Do terms like stocks, debts bonds and options make sense to you? Do you enjoy unlocking the science behind their unpredictable aspects? Then you shouldn't think twice to take up a job in Securities Dealer. *Let me know if we can catch up over a counseling session on the phone to talk about it. Does 05:00 PM today look good on your **calendar**?** * Request a Callback Thanks & Regards, Shruti 24915",
1,customer.relation@ecommunication-mahindra.com,Experience the new KUV100 NXT,"Browser View | Mobile View Stay connected. Add customer.relation@ecommunication-mahindra.com to your contacts. In case you do not wish to receive mails in future, please click here Stay connected. Add customer.relation@ecommunication-mahindra.com <mailto:customer.relation@ecommunication-mahindra.com> to your contacts.",
0,newsletters@educationation.pro,"Rohit.Sk1990, You Are Eligible For IRCTC Card*","Dear tom041994@gmail.com, Open Now To Unsubscribe Click here Dear tom041994@gmail.com, Open Now To Unsubscribe Click here",
1,admin@digital.findstay.in,"10,000 Cash in YourAccount","Dear tom041994@gmail.com, Open Now Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here Dear tom041994@gmail.com, Open Now Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here",
1,info@24minds.in,4000+ Hospitals With Cashless Facility,Open In Next Tab Moveout Here Update Open In Next Tab Moveout Here Update,
0,newsletters@educationation.pro,"Thanks You for Interest, Your Application is in process, Rebashankar","Dear tom041994@gmail.com, Visit Here To UnList Your Self Please Click here Dear tom041994@gmail.com, Visit Here To UnList Your Self Please Click here",
1,customer-service@housing-mailer3.com,"Possession started on 1,2,3 BHK flats starting Rs.28 Lacs @L&T Eden
 Park, Chennai","Embrace Privileged Living INTERESTED? Latha 9445458772 tom041994@gmail.com Request call back Disclaimer: Housing.com (portal owned and operated by Locon Solutions Private Limited) is only acting as a marketing partner ..... Read more Download our App on 2017 Housing.com | All rights reserved If you do not wish to receive such emails, Unsubscribe here Embrace Privileged Living INTERESTED? Latha 9445458772 tom041994@gmail.com Request call back Disclaimer: Housing.com (portal owned and operated by Locon Solutions Private Limited) is only acting as a marketing partner .....Read more Download our App on 2017 Housing.com | All rights reserved If you do not wish to receive such emails, Unsubscribe here",
1,info@ampleclick.com,Convert Your Aadhar to Plastic Card,"Open Here Please Update Please, update . Open Here Please Update Please, update.",
1,support@healthsquadgoals.com,Looking for a personal loan? Let's get started,"Click here to unsubscribe or write to: 5042 Wilshire Blvd #35076 Los Angeles, CA 90036, USA All other inquiries may be sent to BluebenSolutions,Jerold Dobbs,3107 W Colorado Ave,Colorado Springs,Colorado 80904-2040 -- To opt out from our newsletter, please unsubscribe here Click here to unsubscribe or write to: 5042 Wilshire Blvd #35076 Los Angeles, CA 90036, USA All other inquiries may be sent to BluebenSolutions,Jerold Dobbs,3107 W Colorado Ave,Colorado Springs,Colorado 80904-2040",
1,admin@digital.findstay.in,Health Insurance Starting at 2* INR,"Dear tom041994@gmail.com, View Now Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here Dear tom041994@gmail.com, View Now Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here",
1,newsletters@magicmails.in,"V.Imp Congratulation Paresh312, You Are Eligible For IRCTC Card*","Dear tom041994@gmail.com, Open Now Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here Dear tom041994@gmail.com, Open Now Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here",
0,newsletters@educationation.pro,Maniktalahs Get Any Home at an EMI of 5999,"Dear tom041994@gmail.com, Open Now To Unsubscribe Click here Dear tom041994@gmail.com, Open Now To Unsubscribe Click here",
0,newsletters@educationation.pro,"Thanks You for Interest, Your Application is in process, Deepaksn338","Dear tom041994@gmail.com, Open Now To Unsubscribe Click here Dear tom041994@gmail.com, Open Now To Unsubscribe Click here",
1,admin@digital.findstay.in,"Dear Chinmaya.Bisht, Check your Cibil Score","Dear tom041994@gmail.com, Open Now Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here Dear tom041994@gmail.com, Open Now Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here",
0,newsletters@educationation.pro,"CAMANEETSINGH, Money in your A/c in 72 hours","Dear tom041994@gmail.com, Open Now To Unsubscribe Click here Dear tom041994@gmail.com, Open Now To Unsubscribe Click here",
1,newsletters@brandshop.co.in,Rolex Stock Clearance Sale | 80%off,"Dear tom041994@gmail.com, Open Here Dear Member tom041994@gmail.com, To Unsubscribe Please Click here Dear tom041994@gmail.com, Open Here Dear Member tom041994@gmail.com, To Unsubscribe Please Click here",
1,admin@digital.findstay.in,"Welcome Sharikkazi1, MiA1 Now at INR 999 only*","Visit Now Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here Visit Now Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here",
0,newsletters@educationation.pro,Angel.Buvanareddy Get Any Home at an EMI of 4820*,"Dear tom041994@gmail.com, Open Now To Unsubscribe Click here Dear tom041994@gmail.com, Open Now To Unsubscribe Click here",
0,newsletters@educationation.pro,"Agrinanju, YOU ARE ELIGIBLE FOR ZERO ACCOUNT CHARGES","Dear tom041994@gmail.com, Open Now To Unsubscribe Click here Dear tom041994@gmail.com, Open Now To Unsubscribe Click here",
0,newsletter@coupondhundo.com,Hi tom041994@gmail.com-Get Macbook Air with 8000 Cashback,"Hi tom041994@gmail.com, See Here Wish to Update Kindly Click here Hi tom041994@gmail.com, See Here Wish to Update Kindly http://lnk.coupondhundo.com/ltrack?id=MhlRUgdSAwkAUB4EAAhVVFtUW0g=VU5DDg5UDAgJDlEmVFRUCl9LU18O &client=21197",
0,info@strixmail.in,"Test Drive All-Electric Car, Guaranteed Saving+Govt. Incentives.",-- Click this link if you want to opt-out,
0,newsletters@brandshop.co.in,"DEAR tom041994@gmail.com, 750 ++ Credit Score.","Dear tom041994@gmail.com, Open Here Dear Member tom041994@gmail.com, To Unsubscribe Please Click here Dear tom041994@gmail.com, Open Here Dear Member tom041994@gmail.com, To Unsubscribe Please Click here",
0,newsletters@educationation.pro,Jaswant.Singh.Pawar Get Any Home at an EMI of 4820*,"Dear tom041994@gmail.com, Open Now To Unsubscribe Click here Dear tom041994@gmail.com, Open Now To Unsubscribe Click here",
1,admin@digital.findstay.in,SHASHANK.ZODE Rs 25 Lakhs in Your Account,"Dear tom041994@gmail.com, View Here Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here Dear tom041994@gmail.com, View Here Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here",
1,admin@digital.findstay.in,"Welcome Rajeev.Talwar, MiA1 Now at INR 999 only*","Visit Now Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here Visit Now Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here",
0,info@thetrainingprofs.com,=?UTF-8?B?4puU77iPIENBIEFsZXJ0cyE=?=,"Hi there, How are you doing today? I am a CPA Advisor for CAs at Becker-EduPristine.I would like to let you know of the various opportunities CAs can unlock this year. If you are already a CA or have appeared for your CA Finals, then CPA is the next big thing you should look forward to. Here are 3 Reasons why the Certified Public Accountant (CPA) Global Certification should be your goal for 2018. Become a CPA in less than 1 year : You can pass the CPA in a roadmap of less than 12 months as you only have to appear for the single-level exam with only 4 exam parts to acquire the certification. Global recognition: If you want to increase your territory and area of jurisdiction, which means if you wish to work beyond Indian boundaries other than India- like the USA or the middle-east then you should definitely go for CPA. Apart from this, you can work for MNCs since you will have all the required knowledge of the international standards- like IFRS, GAAS, and GAAP. Increased Demand for CPAs in India: CPA is the US Equivalent of CA. You also have an option of working as a controller or a CFO. You can expect a salary raise of 10-15%. Check Payscale . Global Indian companies publicly listed in the US (e.g. Wipro) require US CPAs for quarterly and annual financials, Sarbanes Oxley and other compliance reporting and documentation. All CPA is required to do highly specialized job functions, which is why they enjoy tremendous demand and high job security in the market. According to Robert Half's 2016 Salary Guide for Accounting & Finance, over the course of a 40-year career, a CPA may earn $1 Million more than Non-Certified Accountant. Level /Title Non-CPA Salary CPA Salary Salary Differential Year 1 $68,000 $68,000 0 Year 2 (1-3 Year Associate) $82,000 $90,200 $8,200 Year 4 (Senior Auditor) $101,250 $111,375 $10,125 Year 11 (Manager) $124,525 $133,500 $8,975 Year 20 (Senior Manager) $162,477 $191,750 $29,723 Year 40 $293,451 $346,322 $52,871 Lifetime Earnings (Pre-tax) $6,934,600 $7,959,470 $52,871 CPA Incremental Lifetime Earnings $1,024,870 Source:Internet Scholarships available up to INR 33,000 for CAs enrolling for CPA Certification before 31st January 2018 . Request a callback for counseling now for instant consultation from an expert. Request a Callback Thanks and Regards, Yash 24887 -- Click Here to unsubscribe from this newsletter. Hi there, How are you doing today? I am a CPA Advisor for CAs at Becker-EduPristine. I would like to let you know of the various opportunities CAs can unlock this year.* *If you are already a CA or have appeared for your CA Finals, then CPA is the next big thing you should look forward to. Here are 3 Reasons why the *Certified Public Accountant (CPA) *Global Certification should be your goal for 2018. *Become a CPA in less than 1 year*: You can pass the CPA in a roadmap of less than 12 months as you only have to appear for the single-level exam with only 4 exam parts to acquire the certification. *Global recognition:* If you want to increase your territory and area of jurisdiction, which means if you wish to work beyond Indian boundaries other than India- like the USA or the middle-east then you should definitely go for CPA. Apart from this, you can work for MNCs since you will have all the required knowledge of the international standards- like IFRS, GAAS, and GAAP. *Increased Demand for CPAs in India: *CPA is the* *US Equivalent of CA. You also have an option of working as a controller or a CFO. You can expect a salary raise of 10-15%. Check *Payscale *. Global Indian companies publicly listed in the US (e.g. Wipro) require US CPAs for quarterly and annual financials, Sarbanes Oxley and other compliance reporting and documentation. All CPA is required to do highly specialized job functions, which is why they enjoy tremendous demand and high job security in the market. According to Robert Half's 2016 Salary Guide for Accounting & Finance, over the course of a 40-year career, a CPA may earn $1 Million more than Non-Certified Accountant. *Level /Title* *Non-CPA Salary* *CPA Salary* *Salary Differential* Year 1 $68,000 $68,000 0 Year 2 (1-3 Year Associate) $82,000 $90,200 $8,200 Year 4 (Senior Auditor) $101,250 $111,375 $10,125 Year 11 (Manager) $124,525 $133,500 $8,975 Year 20 (Senior Manager) $162,477 $191,750 $29,723 Year 40 $293,451 $346,322 $52,871 Lifetime Earnings (Pre-tax) *$6,934,600* *$7,959,470* *$52,871* CPA Incremental Lifetime Earnings $1,024,870 Source:Internet Scholarships available up to INR 33,000 for CAs enrolling for CPA Certification before 31st January 2018. Request a callback for counseling now for instant consultation from an expert. Request a Callback Thanks and Regards, Yash 24887",
0,newsletters@magicmails.in,"Drbhaskarbehera, You Got Selected for Extra 80 Percent Off","Dear tom041994@gmail.com, Open Now Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here Dear tom041994@gmail.com, Open Now Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here",
1,info@finstay.com,Free* Cruise Vacation Dear pravinkumrai@gmail.com With Family,"Right Here To Unlist, Update Here Right Here To Unlist, Update Here",
1,admin@digital.findstay.in,Get Monthly Income after Retirement,"Dear tom041994@gmail.com, View Now Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here Dear tom041994@gmail.com, View Now Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here",
0,newsletters@educationation.pro,Saikrishna.Namani98 Free Rs.750 Amazon Voucher,"Dear tom041994@gmail.com, Open Now To Unsubscribe Click here Dear tom041994@gmail.com, Open Now To Unsubscribe Click here",
1,editor@fetchtolive.com,Achieve goals faster with a smarter loan,"VivaLoan.com uses 256-bit SSL encryption to ensure your information is safe. Unsubscribe or write to: VivaLoan | 220 Meridian Blvd., Suite #01409, Minden, NV, 89429, USA All other inquiries may be sent to Blue Sand Marketing, 2817 West End Ave #126 Park Place, Nashville Tennessee 37203-1453 US. -- To opt out from our newsletter, please unsubscribe here VivaLoan.com uses 256-bit SSL encryption to ensure your information is safe. Unsubscribe or write to: VivaLoan | 220 Meridian Blvd., Suite #01409, Minden, NV, 89429, USA All other inquiries may be sent to Blue Sand Marketing, 2817 West End Ave #126 Park Place, Nashville Tennessee 37203-1453 US.",
1,admin@digital.findstay.in,"Thanks You Customer , Your Application is in process, Suresh92Ksk","Dear tom041994@gmail.com, Visit Now Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here Dear tom041994@gmail.com, Visit Now Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here",
1,notification@airpostmail.in,"Hello Dear,Get Your Credit Card With upto 3 Lacs Credit Limit..","Hello Dear , You Have Last few Days Left To Avail Your Own Credit Card. No Additional Document Required Just Apply Online And Get Your Credit Card With upto 3 Lacs Credit Limit. ----Click here To Apply Now---- It Takes only 5 Minutes and Your Credit Card at Your Door. Warm Regards. Aarohi -- To opt-out, please Click Here Hello Dear , You Have Last few Days Left To Avail Your Own Credit Card. No Additional Document Required Just Apply Online And Get Your Credit Card With upto 3 Lacs Credit Limit. *----Click here To Apply Now----* It Takes only 5 Minutes and Your Credit Card at Your Door. Warm Regards. Aarohi",
1,admin@digital.findstay.in,"Thanks You Customer , Your Application is in process, Pratik.Jain168","Dear tom041994@gmail.com, View Now Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here Dear tom041994@gmail.com, View Now Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here",
1,selfdrive@orixindia.com,Flat 25% OFF - MyChoize Self Drive Car Rental,"-- If you prefer not to receive future emails from this sender, you can always unsubscribe with one click",
0,noreply@nse.co.in,Happy New Year!,"Dear Member, As we welcome the New Year 2018, we wish to thank you for choosing us, as your business partner. The Mutual Fund Industry at large has witnessed a phenomenal growth last year, particularly the SIP registrations. We are glad to be a part of this growth. Currently, we contribute to 5.15% of lump sum transactions and 2.12% of SIP transactions as compared to industry volumes. We are glad that with your continued support and patronage we have achieved new milestones in 2017, wherein we have processed more than 50 lakh transactions in the current financial year (FY17-18) aggregating to value of Rs. 24,713 crores. We processed more than one lakh transactions in a day, which further increased to processing of more than 1.35 lakh transactions in a day. Period 2015-16 2016-17 2017-18 (Apr-Dec 17) No of transactions (in lakhs) 7.69 26.76 50.21 Volume (INR in crore) 7,624 16,563 24,713 No of SIPs 61,104 2,33,255 5,23,084 We strongly believe in creating value for our members and hence have designed our platform to be a combination of Best features and Best practices. Delivering seamless transaction capabilities in a most compliant manner is our key mantra. Our platform is much more than just a transaction routing engine. Its a complete Mutual Fund solution. To further aggrandize our offering in 2018, and pursuing the Digital India concept, we plan to introduce below mentioned features on our Mutual Fund platform: Mobile application for iOS Additional features in Android mobile application Mail back data upload facility for Franklin and Sundaram Top up SIP facility SIP with Insurance Facility for investors to initiate SIP from their login in case Mandate is already registered Pre & post sales tools, attribution MIS for AMC & distributors Aadhar updation Recently, we introduced the E-mandate functionality for individual and Anyone or Survivor / Either or survivor mode. We are one of the first platforms to introduce this, it is a very significant step towards digitisation, which empowers our members to initiate an SIP for their investor without any paper work and at a lightning speed. NSE was a pioneer to introduce a host of digital features like FATCA registration, Digital Client On-boarding, Online NRI transactions, Aadhar based e-KYC, on its Mutual Fund platform. The rationale to launch this platform was to eliminate paper based transactions and to design an offering with minimal or low infrastructure cost for our members. All our stakeholders i.e. Members, AMCs and RTAs have been very co-operative in this endeavour and we are looking forward to implement a similar digitisation drive in Non financial transactions also, once the complete digitisation in financial transactions is complete. As the New Year dawns, new expectations and hopes arise. We would like to start off 2018 with expectation of you going completely digital and using our platform to route all your transactions. We hope that this mutually warm relationship between us will continue to flourish. Kindly accept our best wishes for all your endeavors. With warm regards, Chetan Doshi Assistant Vice President - Business Development, Mutual Fund Dear Member, As we welcome the New Year 2018, we wish to thank you for choosing us, as your business partner. The Mutual Fund Industry at large has witnessed a phenomenal growth last year, particularly the SIP registrations. We are glad to be a part of this growth. Currently, we contribute to 5.15% of lump sum transactions and 2.12% of SIP transactions as compared to industry volumes. We are glad that with your continued support and patronage we have achieved new milestones in 2017, wherein we have processed more than 50 lakh transactions in the current financial year (FY17-18) aggregating to value of Rs. 24,713 crores. We processed more than one lakh transactions in a day, which further increased to processing of more than 1.35 lakh transactions in a day. Period 2015-16 2016-17 2017-18 (Apr-Dec 17) No of transactions (in lakhs) 7.69 26.76 50.21 Volume (INR in crore) 7,624 16,563 24,713 No of SIPs 61,104 2,33,255 5,23,084 We strongly believe in creating value for our members and hence have designed our platform to be a combination of Best features and Best practices. Delivering seamless transaction capabilities in a most compliant manner is our key mantra. Our platform is much more than just a transaction routing engine. Its a complete Mutual Fund solution. To further aggrandize our offering in 2018, and pursuing the Digital India concept, we plan to introduce below mentioned features on our Mutual Fund platform: Mobile application for iOS Additional features in Android mobile application Mail back data upload facility for Franklin and Sundaram Top up SIP facility SIP with Insurance Facility for investors to initiate SIP from their login in case Mandate is already registered Pre & post sales tools, attribution MIS for AMC & distributors Aadhar updation Recently, we introduced the E-mandate functionality for individual and Anyone or Survivor / Either or survivor mode. We are one of the first platforms to introduce this, it is a very significant step towards digitisation, which empowers our members to initiate an SIP for their investor without any paper work and at a lightning speed. NSE was a pioneer to introduce a host of digital features like FATCA registration, Digital Client On-boarding, Online NRI transactions, Aadhar based e-KYC, on its Mutual Fund platform. The rationale to launch this platform was to eliminate paper based transactions and to design an offering with minimal or low infrastructure cost for our members. All our stakeholders i.e. Members, AMCs and RTAs have been very co-operative in this endeavour and we are looking forward to implement a similar digitisation drive in Non financial transactions also, once the complete digitisation in financial transactions is complete. As the New Year dawns, new expectations and hopes arise. We would like to start off 2018 with expectation of you going completely digital and using our platform to route all your transactions. We hope that this mutually warm relationship between us will continue to flourish. Kindly accept our best wishes for all your endeavors. With warm regards, Chetan Doshi Assistant Vice President - Business Development, Mutual Fund",
1,admin@digital.findstay.in,"NILESHSANAP99 25,00,000 in Your Account","Visit Now Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here Visit Now Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here",
1,admin@digital.findstay.in,"Srinu9010, Free Hair Products for You","Dear tom041994@gmail.com, Visit Now Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here Dear tom041994@gmail.com, Visit Now Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here",
1,Jagranjosh@joshonline.in,"=?UTF-8?Q?=F0=9F=8E=A5_10_must_Watch_Movies_for_MBA_Aspirants_|_Jagran_Jo?=
 =?UTF-8?Q?sh?=",Walt Disney once said that Movies can and do have tremendous influence in shaping young lives in the realm of entertainment towards the ideals and objectives of normal adulthood. His quote stands true if we see the modern world that is dependent on motion cinema for seeking entertainment. Movies are made for every genre and cater to every possible target audience depending upon their taste and preferences. Movies MBA Aspirants Should Watch: 1. Thank you for Smoking 2. Rocket Singh 3. Guru 4. Pursuit of Happyness 5. The Insider 6. Wall Street 7. Office Space 8. Glengarry Glen Ross 9. Its a Wonderful Life 10. The Insider Read More Uninterested in our emails? kindly Unsubscribe 9. Its a Wonderful Life 10. The Insider Read More Uninterested in our emails? kindly Unsubscribe,
0,newsletters@brandshop.co.in,"Prasan.Prasu, You Are Eligible For IRCTC Card*","Dear tom041994@gmail.com, Open Here Dear Member tom041994@gmail.com, To Unsubscribe Please Click here Dear tom041994@gmail.com, Open Here Dear Member tom041994@gmail.com, To Unsubscribe Please Click here",
0,newsletters@educationation.pro,"Thanks You for Interest, Your Application is in process,
 Dharmendrabhumarkar","Dear tom041994@gmail.com, Open Now To Unsubscribe Click here Dear tom041994@gmail.com, Open Now To Unsubscribe Click here",
0,newsletters@brandshop.co.in,Is Your Credit Score 785 ?,"Dear tom041994@gmail.com, Open Here Dear Member tom041994@gmail.com, To Unsubscribe Please Click here Dear tom041994@gmail.com, Open Here Dear Member tom041994@gmail.com, To Unsubscribe Please Click here",
0,newsletters@educationation.pro,125Krishna Get Any Home at an EMI of 6399*,"Dear tom041994@gmail.com, Open Now To Unsubscribe Click here Dear tom041994@gmail.com, Open Now To Unsubscribe Click here",
1,admin@finestshopper.in,"sanjayklalwani@gmail.com, Open ZERO Balance + 6% Interest A/c","#No Charges on Minimum Balance! Please Visit the Opt-Out Link, http://finsprs.adgaem.net/finestshopper/?p=smunsub&mid;=6745&uid;=79b4ef0353b7bd9c2c4c216e15c26ce3 . #No Charges on Minimum Balance! Please Visit the Opt-Out Link, http://finsprs.adgaem.net/ltrack?g=1&id=MEQEBAMADwFRAh0BCFUDBAMBAxo=UURCCQtVVlVfWgYkA1VVXV8eWlgL &client=14275",
1,info@ish-india.in,Visitor registrations open at ISH India powered by IPA,"What our visitors had to say 94% of the visitors were satisfied with their visit at ISH India powered by IPA in the 2017 edition Quick Links Social media Video Brochure Book your booth Contact us Show details Opening Hours Venue 22 - 23 February 2018 10:00 am - 6:00 pm Bangalore International Exhibition Centre, Bengaluru 24 February 2018 10:00 am - 5:00 pm Disclaimer: This email is sent to you by Messe Frankfurt Trade Fairs India Pvt. Ltd., located at Gala Impecca, 5th Floor, Chakala, Andheri Kurla Road, Andheri East, Mumbai 400 093 -- Click Here to unsubscribe from this newsletter. What our visitors had to say 94% of the visitors were satisfied with their visit at ISH India powered by IPA in the 2017 edition Quick Links Social media Video Brochure Book your booth Contact us Show details Opening Hours Venue 22 - 23 February 2018 10:00 am - 6:00 pm Bangalore International Exhibition Centre, Bengaluru 24 February 2018 10:00 am - 5:00 pm Disclaimer: This email is sent to you by Messe Frankfurt Trade Fairs India Pvt. Ltd., located at Gala Impecca, 5th Floor, Chakala, Andheri Kurla Road, Andheri East, Mumbai 400 093",
1,newsletters@magicmails.in,"V.Imp Congratulation Arunkumar14741, You Are Eligible For IRCTC Card*","Dear tom041994@gmail.com, Open Now Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here Dear tom041994@gmail.com, Open Now Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here",
0,info@strixmail.in,"Test Drive All-Electric Car, Guaranteed Saving+Govt. Incentives.",-- Click this link if you want to opt-out,
0,newsletters@educationation.pro,Lebish.L.24 Get Any Home at an EMI of 6399*,"Dear tom041994@gmail.com, Open Now To Unsubscribe Click here Dear tom041994@gmail.com, Open Now To Unsubscribe Click here",
0,newsletter@darveys.com,Elegant Accessories For The Wow Factor In Your Look!,Unsubscribe,
1,notification@trigen.in,Dear tom041994@gmail.com Natural Weight Loss Solutions,tom041994@gmail.com View Here To Unsubscribe Email Update Here tom041994@gmail.com View Here To Unsubscribe Email Update Here,
1,admin@digital.findstay.in,"Congratulation, Dear M.Jindal86 Exclusive CitiBank Offer for You","Dear tom041994@gmail.com, Open Here Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here Dear tom041994@gmail.com, Open Here Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here",
1,admin@digital.findstay.in,"Get 25,00,000 in Your Bank Account.","Dear tom041994@gmail.com, Visit Here Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here Dear tom041994@gmail.com, Visit Here Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here",
